user_id,group,user_type,timestamp,conversion,revenue,add_to_cart
98,B,Repeat,2024-01-01 01:37:00,0,0.0,0
99,B,New,2024-01-01 01:38:00,0,0.0,0
100,A,New,2024-01-01 01:39:00,0,0.0,1
101,A,Repeat,2024-01-01 01:40:00,0,0.0,1
102,B,New,2024-01-01 01:41:00,0,0.0,0
103,B,Repeat,2024-01-01 01:42:00,1,750.8305615033321,1
104,B,New,2024-01-01 01:43:00,0,0.0,0
105,B,Repeat,2024-01-01 01:44:00,0,0.0,0
106,B,New,2024-01-01 01:45:00,0,0.0,0
107,B,New,2024-01-01 01:46:00,0,0.0,1
108,B,New,2024-01-01 01:47:00,0,0.0,1
109,B,New,2024-01-01 01:48:00,0,0.0,0
110,A,New,2024-01-01 01:49:00,0,0.0,0
111,B,New,2024-01-01 01:50:00,0,0.0,0
112,A,New,2024-01-01 01:51:00,0,0.0,1
113,B,Repeat,2024-01-01 01:52:00,0,0.0,1
114,B,New,2024-01-01 01:53:00,0,0.0,0
115,A,New,2024-01-01 01:54:00,0,0.0,0
116,B,New,2024-01-01 01:55:00,0,0.0,0
117,A,New,2024-01-01 01:56:00,0,0.0,0
118,B,New,2024-01-01 01:57:00,1,888.2206081398292,1
119,B,New,2024-01-01 01:58:00,0,0.0,0
120,A,Repeat,2024-01-01 01:59:00,0,0.0,1
121,B,New,2024-01-01 02:00:00,0,0.0,0
122,A,New,2024-01-01 02:01:00,0,0.0,0
123,B,Repeat,2024-01-01 02:02:00,0,0.0,1
124,A,Repeat,2024-01-01 02:03:00,0,0.0,0
125,A,New,2024-01-01 02:04:00,0,0.0,1
126,B,Repeat,2024-01-01 02:05:00,0,0.0,0
127,B,New,2024-01-01 02:06:00,0,0.0,0
128,A,Repeat,2024-01-01 02:07:00,0,0.0,0
129,B,New,2024-01-01 02:08:00,1,351.20293241648363,1
130,B,New,2024-01-01 02:09:00,0,0.0,0
131,B,Repeat,2024-01-01 02:10:00,0,0.0,0
132,A,New,2024-01-01 02:11:00,0,0.0,0
133,A,New,2024-01-01 02:12:00,1,991.1214531357986,1
134,A,New,2024-01-01 02:13:00,0,0.0,0
135,A,New,2024-01-01 02:14:00,1,540.7971337936887,1
136,A,New,2024-01-01 02:15:00,0,0.0,0
137,A,New,2024-01-01 02:16:00,1,812.6557385274427,1
138,A,New,2024-01-01 02:17:00,1,345.4264014888347,1
139,A,New,2024-01-01 02:18:00,1,795.8428516363025,1
140,A,New,2024-01-01 02:19:00,0,0.0,0
141,B,New,2024-01-01 02:20:00,0,0.0,0
142,A,New,2024-01-01 02:21:00,1,713.9627363297719,1
143,B,Repeat,2024-01-01 02:22:00,0,0.0,1
144,B,New,2024-01-01 02:23:00,0,0.0,0
145,B,New,2024-01-01 02:24:00,0,0.0,0
146,A,Repeat,2024-01-01 02:25:00,0,0.0,0
147,A,Repeat,2024-01-01 02:26:00,0,0.0,0
148,A,New,2024-01-01 02:27:00,0,0.0,0
149,A,Repeat,2024-01-01 02:28:00,0,0.0,0
150,B,New,2024-01-01 02:29:00,0,0.0,0
151,A,Repeat,2024-01-01 02:30:00,0,0.0,1
152,A,New,2024-01-01 02:31:00,0,0.0,1
153,A,New,2024-01-01 02:32:00,0,0.0,1
154,A,New,2024-01-01 02:33:00,0,0.0,0
155,A,Repeat,2024-01-01 02:34:00,0,0.0,0
156,B,New,2024-01-01 02:35:00,0,0.0,1
157,A,New,2024-01-01 02:36:00,0,0.0,1
158,B,New,2024-01-01 02:37:00,1,615.486260330586,1
159,A,Repeat,2024-01-01 02:38:00,0,0.0,0
160,B,Repeat,2024-01-01 02:39:00,0,0.0,1
161,A,New,2024-01-01 02:40:00,0,0.0,0
162,A,New,2024-01-01 02:41:00,0,0.0,0
163,B,New,2024-01-01 02:42:00,0,0.0,0
164,B,New,2024-01-01 02:43:00,0,0.0,0
165,B,Repeat,2024-01-01 02:44:00,1,865.233798722421,1
166,A,New,2024-01-01 02:45:00,1,791.1594104774878,1
167,B,New,2024-01-01 02:46:00,0,0.0,0
168,A,New,2024-01-01 02:47:00,0,0.0,0
169,A,New,2024-01-01 02:48:00,0,0.0,0
170,B,New,2024-01-01 02:49:00,1,793.3555439490583,1
171,B,New,2024-01-01 02:50:00,0,0.0,0
172,A,New,2024-01-01 02:51:00,1,875.1069508825237,1
173,A,New,2024-01-01 02:52:00,0,0.0,0
174,B,New,2024-01-01 02:53:00,0,0.0,0
175,B,New,2024-01-01 02:54:00,0,0.0,0
176,B,New,2024-01-01 02:55:00,0,0.0,1
177,A,Repeat,2024-01-01 02:56:00,0,0.0,0
178,A,New,2024-01-01 02:57:00,0,0.0,0
179,A,New,2024-01-01 02:58:00,0,0.0,0
180,A,Repeat,2024-01-01 02:59:00,0,0.0,0
181,A,New,2024-01-01 03:00:00,0,0.0,1
182,A,New,2024-01-01 03:01:00,0,0.0,0
183,B,New,2024-01-01 03:02:00,1,741.8852317017414,1
184,A,New,2024-01-01 03:03:00,0,0.0,0
185,A,New,2024-01-01 03:04:00,0,0.0,0
186,A,New,2024-01-01 03:05:00,0,0.0,1
187,B,Repeat,2024-01-01 03:06:00,0,0.0,0
188,A,Repeat,2024-01-01 03:07:00,0,0.0,0
189,A,New,2024-01-01 03:08:00,0,0.0,0
190,B,New,2024-01-01 03:09:00,0,0.0,0
191,A,New,2024-01-01 03:10:00,0,0.0,1
192,A,New,2024-01-01 03:11:00,0,0.0,0
193,A,New,2024-01-01 03:12:00,0,0.0,0
194,A,Repeat,2024-01-01 03:13:00,0,0.0,0
195,A,New,2024-01-01 03:14:00,0,0.0,1
196,B,Repeat,2024-01-01 03:15:00,0,0.0,0
197,B,Repeat,2024-01-01 03:16:00,0,0.0,1
198,B,Repeat,2024-01-01 03:17:00,0,0.0,1
199,A,New,2024-01-01 03:18:00,0,0.0,0
200,A,New,2024-01-01 03:19:00,0,0.0,0
201,A,New,2024-01-01 03:20:00,1,201.44991476304952,1
202,B,New,2024-01-01 03:21:00,0,0.0,0
203,A,New,2024-01-01 03:22:00,1,720.3776670086991,1
204,A,New,2024-01-01 03:23:00,0,0.0,1
205,B,New,2024-01-01 03:24:00,0,0.0,1
206,A,New,2024-01-01 03:25:00,0,0.0,0
207,B,Repeat,2024-01-01 03:26:00,0,0.0,0
208,B,New,2024-01-01 03:27:00,0,0.0,0
209,B,New,2024-01-01 03:28:00,0,0.0,0
210,A,New,2024-01-01 03:29:00,0,0.0,0
211,A,Repeat,2024-01-01 03:30:00,0,0.0,0
212,A,New,2024-01-01 03:31:00,0,0.0,0
213,A,New,2024-01-01 03:32:00,0,0.0,1
214,A,New,2024-01-01 03:33:00,0,0.0,0
215,A,Repeat,2024-01-01 03:34:00,0,0.0,1
216,A,Repeat,2024-01-01 03:35:00,0,0.0,0
217,B,New,2024-01-01 03:36:00,0,0.0,0
218,A,New,2024-01-01 03:37:00,0,0.0,0
219,B,New,2024-01-01 03:38:00,0,0.0,0
220,A,New,2024-01-01 03:39:00,0,0.0,0
221,A,New,2024-01-01 03:40:00,0,0.0,1
222,A,Repeat,2024-01-01 03:41:00,0,0.0,1
223,B,Repeat,2024-01-01 03:42:00,0,0.0,0
224,B,New,2024-01-01 03:43:00,0,0.0,0
225,B,New,2024-01-01 03:44:00,0,0.0,0
226,B,New,2024-01-01 03:45:00,0,0.0,0
227,A,Repeat,2024-01-01 03:46:00,0,0.0,1
228,B,Repeat,2024-01-01 03:47:00,0,0.0,1
229,A,New,2024-01-01 03:48:00,0,0.0,0
230,A,New,2024-01-01 03:49:00,0,0.0,0
231,B,New,2024-01-01 03:50:00,0,0.0,1
232,B,New,2024-01-01 03:51:00,0,0.0,0
233,B,Repeat,2024-01-01 03:52:00,0,0.0,0
234,B,New,2024-01-01 03:53:00,0,0.0,1
235,B,Repeat,2024-01-01 03:54:00,0,0.0,0
236,B,New,2024-01-01 03:55:00,0,0.0,0
237,B,Repeat,2024-01-01 03:56:00,0,0.0,0
238,B,New,2024-01-01 03:57:00,0,0.0,0
239,A,Repeat,2024-01-01 03:58:00,0,0.0,0
240,B,New,2024-01-01 03:59:00,0,0.0,0
241,B,New,2024-01-01 04:00:00,0,0.0,0
242,A,New,2024-01-01 04:01:00,0,0.0,0
243,B,New,2024-01-01 04:02:00,0,0.0,1
244,A,New,2024-01-01 04:03:00,1,216.69023995533374,1
245,A,New,2024-01-01 04:04:00,1,645.3806907503072,1
246,B,Repeat,2024-01-01 04:05:00,0,0.0,0
247,A,New,2024-01-01 04:06:00,0,0.0,0
248,A,Repeat,2024-01-01 04:07:00,0,0.0,0
249,A,Repeat,2024-01-01 04:08:00,0,0.0,1
250,A,New,2024-01-01 04:09:00,0,0.0,0
251,B,New,2024-01-01 04:10:00,1,780.4048161853347,1
252,A,New,2024-01-01 04:11:00,0,0.0,0
253,B,New,2024-01-01 04:12:00,0,0.0,1
254,A,New,2024-01-01 04:13:00,0,0.0,0
255,A,Repeat,2024-01-01 04:14:00,0,0.0,1
256,A,New,2024-01-01 04:15:00,0,0.0,1
257,A,New,2024-01-01 04:16:00,0,0.0,0
258,B,New,2024-01-01 04:17:00,0,0.0,0
259,B,Repeat,2024-01-01 04:18:00,1,906.8366239265335,1
260,A,New,2024-01-01 04:19:00,1,592.502886325212,1
261,A,New,2024-01-01 04:20:00,0,0.0,0
262,B,New,2024-01-01 04:21:00,0,0.0,0
263,A,New,2024-01-01 04:22:00,0,0.0,0
264,A,Repeat,2024-01-01 04:23:00,0,0.0,0
265,A,Repeat,2024-01-01 04:24:00,0,0.0,0
266,B,New,2024-01-01 04:25:00,0,0.0,0
267,B,New,2024-01-01 04:26:00,0,0.0,0
268,B,New,2024-01-01 04:27:00,0,0.0,1
269,A,New,2024-01-01 04:28:00,0,0.0,0
270,A,New,2024-01-01 04:29:00,0,0.0,1
271,B,New,2024-01-01 04:30:00,0,0.0,0
272,B,New,2024-01-01 04:31:00,1,382.82751388494506,1
273,B,Repeat,2024-01-01 04:32:00,0,0.0,0
274,B,New,2024-01-01 04:33:00,0,0.0,0
275,A,Repeat,2024-01-01 04:34:00,0,0.0,0
276,B,New,2024-01-01 04:35:00,0,0.0,1
277,A,New,2024-01-01 04:36:00,0,0.0,1
278,B,Repeat,2024-01-01 04:37:00,0,0.0,0
279,A,New,2024-01-01 04:38:00,0,0.0,0
280,B,New,2024-01-01 04:39:00,0,0.0,0
281,B,New,2024-01-01 04:40:00,0,0.0,0
282,B,New,2024-01-01 04:41:00,0,0.0,0
283,B,Repeat,2024-01-01 04:42:00,0,0.0,0
284,A,Repeat,2024-01-01 04:43:00,0,0.0,0
285,B,New,2024-01-01 04:44:00,0,0.0,0
286,A,New,2024-01-01 04:45:00,0,0.0,0
287,A,New,2024-01-01 04:46:00,0,0.0,0
288,A,New,2024-01-01 04:47:00,0,0.0,0
289,A,New,2024-01-01 04:48:00,0,0.0,0
290,B,New,2024-01-01 04:49:00,0,0.0,1
291,A,New,2024-01-01 04:50:00,0,0.0,1
292,A,New,2024-01-01 04:51:00,0,0.0,0
293,A,New,2024-01-01 04:52:00,0,0.0,1
294,B,New,2024-01-01 04:53:00,0,0.0,0
295,B,New,2024-01-01 04:54:00,1,532.4759382009746,1
296,B,Repeat,2024-01-01 04:55:00,0,0.0,0
297,B,Repeat,2024-01-01 04:56:00,0,0.0,0
298,A,New,2024-01-01 04:57:00,0,0.0,0
299,A,New,2024-01-01 04:58:00,0,0.0,0
300,B,Repeat,2024-01-01 04:59:00,0,0.0,0
301,A,Repeat,2024-01-01 05:00:00,0,0.0,0
302,A,Repeat,2024-01-01 05:01:00,0,0.0,0
303,A,New,2024-01-01 05:02:00,0,0.0,0
304,B,Repeat,2024-01-01 05:03:00,0,0.0,0
305,B,New,2024-01-01 05:04:00,0,0.0,0
306,A,Repeat,2024-01-01 05:05:00,0,0.0,1
307,B,Repeat,2024-01-01 05:06:00,0,0.0,1
308,B,New,2024-01-01 05:07:00,0,0.0,0
309,B,Repeat,2024-01-01 05:08:00,0,0.0,0
310,B,New,2024-01-01 05:09:00,0,0.0,1
311,B,Repeat,2024-01-01 05:10:00,0,0.0,0
312,A,New,2024-01-01 05:11:00,0,0.0,0
313,B,Repeat,2024-01-01 05:12:00,0,0.0,0
314,A,New,2024-01-01 05:13:00,0,0.0,1
315,A,Repeat,2024-01-01 05:14:00,0,0.0,0
316,B,New,2024-01-01 05:15:00,1,256.3804824049562,1
317,A,New,2024-01-01 05:16:00,0,0.0,0
318,A,New,2024-01-01 05:17:00,0,0.0,0
319,A,Repeat,2024-01-01 05:18:00,0,0.0,1
320,B,New,2024-01-01 05:19:00,0,0.0,0
321,B,New,2024-01-01 05:20:00,0,0.0,0
322,A,New,2024-01-01 05:21:00,1,942.0720623437171,1
323,B,Repeat,2024-01-01 05:22:00,0,0.0,1
324,B,New,2024-01-01 05:23:00,0,0.0,0
325,B,New,2024-01-01 05:24:00,0,0.0,0
326,B,New,2024-01-01 05:25:00,0,0.0,0
327,A,New,2024-01-01 05:26:00,0,0.0,1
328,A,New,2024-01-01 05:27:00,1,542.7379645396297,1
329,B,New,2024-01-01 05:28:00,0,0.0,0
330,B,Repeat,2024-01-01 05:29:00,0,0.0,0
331,A,Repeat,2024-01-01 05:30:00,0,0.0,0
332,A,New,2024-01-01 05:31:00,0,0.0,0
333,B,New,2024-01-01 05:32:00,0,0.0,0
334,A,New,2024-01-01 05:33:00,0,0.0,0
335,B,New,2024-01-01 05:34:00,0,0.0,0
336,B,Repeat,2024-01-01 05:35:00,0,0.0,0
337,A,New,2024-01-01 05:36:00,0,0.0,0
338,A,New,2024-01-01 05:37:00,0,0.0,1
339,B,New,2024-01-01 05:38:00,0,0.0,1
340,B,Repeat,2024-01-01 05:39:00,1,215.5035482978363,1
341,A,New,2024-01-01 05:40:00,0,0.0,1
342,B,New,2024-01-01 05:41:00,0,0.0,1
343,A,New,2024-01-01 05:42:00,0,0.0,1
344,B,Repeat,2024-01-01 05:43:00,0,0.0,1
345,A,Repeat,2024-01-01 05:44:00,0,0.0,0
346,A,New,2024-01-01 05:45:00,0,0.0,0
347,A,New,2024-01-01 05:46:00,0,0.0,0
348,B,Repeat,2024-01-01 05:47:00,0,0.0,1
349,B,New,2024-01-01 05:48:00,0,0.0,0
350,A,New,2024-01-01 05:49:00,0,0.0,0
351,B,New,2024-01-01 05:50:00,1,247.77696172429103,1
352,A,New,2024-01-01 05:51:00,0,0.0,1
353,A,New,2024-01-01 05:52:00,0,0.0,0
354,B,Repeat,2024-01-01 05:53:00,1,714.0967012442785,1
355,B,New,2024-01-01 05:54:00,0,0.0,1
356,A,New,2024-01-01 05:55:00,1,621.1207727509488,1
357,B,Repeat,2024-01-01 05:56:00,0,0.0,0
358,B,New,2024-01-01 05:57:00,0,0.0,1
359,A,New,2024-01-01 05:58:00,0,0.0,0
360,A,New,2024-01-01 05:59:00,0,0.0,0
361,B,Repeat,2024-01-01 06:00:00,0,0.0,0
362,A,Repeat,2024-01-01 06:01:00,0,0.0,0
363,A,Repeat,2024-01-01 06:02:00,0,0.0,1
364,B,Repeat,2024-01-01 06:03:00,0,0.0,0
365,A,New,2024-01-01 06:04:00,0,0.0,0
366,A,New,2024-01-01 06:05:00,0,0.0,0
367,B,Repeat,2024-01-01 06:06:00,0,0.0,0
368,B,New,2024-01-01 06:07:00,0,0.0,0
369,A,New,2024-01-01 06:08:00,0,0.0,0
370,A,New,2024-01-01 06:09:00,0,0.0,1
371,B,New,2024-01-01 06:10:00,0,0.0,0
372,B,Repeat,2024-01-01 06:11:00,1,397.47319068370575,1
373,B,New,2024-01-01 06:12:00,1,365.29350427317,1
374,B,New,2024-01-01 06:13:00,0,0.0,0
375,A,Repeat,2024-01-01 06:14:00,0,0.0,0
376,B,New,2024-01-01 06:15:00,0,0.0,0
377,B,New,2024-01-01 06:16:00,0,0.0,1
378,A,New,2024-01-01 06:17:00,0,0.0,1
379,B,Repeat,2024-01-01 06:18:00,0,0.0,0
380,A,Repeat,2024-01-01 06:19:00,0,0.0,0
381,B,Repeat,2024-01-01 06:20:00,0,0.0,0
382,B,Repeat,2024-01-01 06:21:00,0,0.0,0
383,B,New,2024-01-01 06:22:00,0,0.0,1
384,A,Repeat,2024-01-01 06:23:00,1,361.9716402788658,1
385,A,Repeat,2024-01-01 06:24:00,0,0.0,1
386,B,New,2024-01-01 06:25:00,0,0.0,1
387,A,New,2024-01-01 06:26:00,0,0.0,0
388,A,Repeat,2024-01-01 06:27:00,0,0.0,0
389,A,Repeat,2024-01-01 06:28:00,0,0.0,0
390,A,Repeat,2024-01-01 06:29:00,1,270.2409439194005,1
391,A,Repeat,2024-01-01 06:30:00,0,0.0,0
392,A,New,2024-01-01 06:31:00,0,0.0,0
393,B,New,2024-01-01 06:32:00,0,0.0,0
394,B,New,2024-01-01 06:33:00,0,0.0,0
395,A,New,2024-01-01 06:34:00,0,0.0,0
396,B,Repeat,2024-01-01 06:35:00,0,0.0,0
397,B,New,2024-01-01 06:36:00,0,0.0,0
398,B,New,2024-01-01 06:37:00,0,0.0,0
399,B,New,2024-01-01 06:38:00,0,0.0,0
400,A,New,2024-01-01 06:39:00,1,955.6674165514728,1
401,B,New,2024-01-01 06:40:00,0,0.0,0
402,B,New,2024-01-01 06:41:00,0,0.0,0
403,A,New,2024-01-01 06:42:00,0,0.0,1
404,A,New,2024-01-01 06:43:00,0,0.0,1
405,B,Repeat,2024-01-01 06:44:00,0,0.0,0
406,B,New,2024-01-01 06:45:00,0,0.0,0
407,B,New,2024-01-01 06:46:00,0,0.0,1
408,B,New,2024-01-01 06:47:00,0,0.0,0
409,B,New,2024-01-01 06:48:00,0,0.0,1
410,B,New,2024-01-01 06:49:00,0,0.0,0
411,A,Repeat,2024-01-01 06:50:00,0,0.0,0
412,B,Repeat,2024-01-01 06:51:00,0,0.0,0
413,B,New,2024-01-01 06:52:00,0,0.0,1
414,A,New,2024-01-01 06:53:00,1,384.9999191225535,1
415,A,Repeat,2024-01-01 06:54:00,0,0.0,0
416,A,Repeat,2024-01-01 06:55:00,0,0.0,0
417,A,New,2024-01-01 06:56:00,0,0.0,1
418,B,New,2024-01-01 06:57:00,0,0.0,0
419,B,New,2024-01-01 06:58:00,0,0.0,0
420,B,New,2024-01-01 06:59:00,0,0.0,0
421,B,New,2024-01-01 07:00:00,0,0.0,1
422,B,New,2024-01-01 07:01:00,0,0.0,0
423,B,New,2024-01-01 07:02:00,0,0.0,0
424,A,New,2024-01-01 07:03:00,0,0.0,0
425,B,Repeat,2024-01-01 07:04:00,0,0.0,0
426,A,Repeat,2024-01-01 07:05:00,0,0.0,0
427,A,New,2024-01-01 07:06:00,1,204.98066436790924,1
428,B,Repeat,2024-01-01 07:07:00,0,0.0,1
429,A,New,2024-01-01 07:08:00,0,0.0,0
430,B,Repeat,2024-01-01 07:09:00,1,422.94683591342306,1
431,A,New,2024-01-01 07:10:00,0,0.0,0
432,B,New,2024-01-01 07:11:00,0,0.0,1
433,A,New,2024-01-01 07:12:00,0,0.0,0
434,B,New,2024-01-01 07:13:00,0,0.0,1
435,B,Repeat,2024-01-01 07:14:00,0,0.0,0
436,B,New,2024-01-01 07:15:00,0,0.0,1
437,B,New,2024-01-01 07:16:00,0,0.0,0
438,B,New,2024-01-01 07:17:00,0,0.0,1
439,A,New,2024-01-01 07:18:00,0,0.0,0
440,A,New,2024-01-01 07:19:00,0,0.0,0
441,A,New,2024-01-01 07:20:00,0,0.0,0
442,B,Repeat,2024-01-01 07:21:00,0,0.0,0
443,A,Repeat,2024-01-01 07:22:00,0,0.0,1
444,B,Repeat,2024-01-01 07:23:00,0,0.0,0
445,B,New,2024-01-01 07:24:00,0,0.0,0
446,A,Repeat,2024-01-01 07:25:00,1,438.20355715792454,1
447,A,New,2024-01-01 07:26:00,0,0.0,1
448,B,New,2024-01-01 07:27:00,0,0.0,1
449,A,New,2024-01-01 07:28:00,0,0.0,1
450,B,Repeat,2024-01-01 07:29:00,0,0.0,0
451,B,Repeat,2024-01-01 07:30:00,0,0.0,1
452,B,Repeat,2024-01-01 07:31:00,0,0.0,0
453,B,Repeat,2024-01-01 07:32:00,0,0.0,1
454,B,Repeat,2024-01-01 07:33:00,0,0.0,0
455,A,Repeat,2024-01-01 07:34:00,0,0.0,1
456,A,New,2024-01-01 07:35:00,0,0.0,0
457,B,New,2024-01-01 07:36:00,0,0.0,0
458,B,New,2024-01-01 07:37:00,0,0.0,0
459,A,New,2024-01-01 07:38:00,1,374.4839449751596,1
460,A,New,2024-01-01 07:39:00,0,0.0,0
461,B,New,2024-01-01 07:40:00,0,0.0,1
462,A,New,2024-01-01 07:41:00,0,0.0,0
463,B,Repeat,2024-01-01 07:42:00,0,0.0,0
464,A,Repeat,2024-01-01 07:43:00,0,0.0,0
465,B,New,2024-01-01 07:44:00,0,0.0,0
466,A,New,2024-01-01 07:45:00,0,0.0,1
467,B,New,2024-01-01 07:46:00,0,0.0,0
468,A,New,2024-01-01 07:47:00,0,0.0,0
469,A,Repeat,2024-01-01 07:48:00,0,0.0,0
470,B,New,2024-01-01 07:49:00,0,0.0,0
471,A,New,2024-01-01 07:50:00,0,0.0,0
472,B,Repeat,2024-01-01 07:51:00,0,0.0,0
473,A,Repeat,2024-01-01 07:52:00,0,0.0,1
474,B,New,2024-01-01 07:53:00,0,0.0,1
475,A,Repeat,2024-01-01 07:54:00,0,0.0,1
476,B,New,2024-01-01 07:55:00,0,0.0,0
477,A,New,2024-01-01 07:56:00,1,540.8384518859516,1
478,B,New,2024-01-01 07:57:00,0,0.0,0
479,A,New,2024-01-01 07:58:00,0,0.0,0
480,B,New,2024-01-01 07:59:00,0,0.0,0
481,B,New,2024-01-01 08:00:00,0,0.0,1
482,B,New,2024-01-01 08:01:00,0,0.0,0
483,A,Repeat,2024-01-01 08:02:00,0,0.0,0
484,B,New,2024-01-01 08:03:00,0,0.0,0
485,A,New,2024-01-01 08:04:00,0,0.0,0
486,B,Repeat,2024-01-01 08:05:00,0,0.0,1
487,A,New,2024-01-01 08:06:00,0,0.0,1
488,B,Repeat,2024-01-01 08:07:00,0,0.0,1
489,A,New,2024-01-01 08:08:00,0,0.0,0
490,A,New,2024-01-01 08:09:00,0,0.0,0
491,B,New,2024-01-01 08:10:00,0,0.0,0
492,A,New,2024-01-01 08:11:00,0,0.0,0
